,CensusTract,s,p,f,l,r,AssessLand,pred,diff
1897,4084601,0.3348,0.22,1.5223,0.6234,0.3528,5851089.0,9002573.02937,1.53861495345
1899,4084900,1.1611,0.3864,3.0047,0.6282,0.6151,44587088.0,11265740.2857,0.25266822282
1900,4085300,1.8596,0.4337,4.2877,0.675,0.6425,53204845.0,50503378.1681,0.949225172408
1901,4085500,1.9488,0.3843,5.0716,0.6472,0.5937,11532688.0,67401247.917,5.84436585096
1902,4085700,1.6136,0.3409,4.733,0.6783,0.5026,15752252.0,55867767.7125,3.54665273972
1903,4085900,1.4139,0.3583,3.9463,0.6645,0.5392,19089531.0,37879277.4868,1.98429586808
1904,4086100,0.7757,0.2815,2.7561,0.6745,0.4173,12277105.0,18097312.4788,1.47407002537
1905,4086300,1.6923,0.3757,4.5045,0.6375,0.5893,15127373.0,51157981.8357,3.38181532482
1906,4086400,0.3059,0.131,2.3347,0.8042,0.1629,93029563.0,45172198.4392,0.485568210605
1907,4086500,1.3964,0.325,4.2967,0.7216,0.4503,26473779.0,48114788.4346,1.8174507098
1908,4086900,0.6345,0.3505,1.8103,0.5284,0.6633,78085066.0,-17989001.2335,-0.230376974178
1909,4087100,1.0352,0.3279,3.1568,0.5233,0.6267,104639473.0,14028385.0899,0.134063988357
1910,4088400,0.2559,0.1669,1.5332,0.4762,0.3504,28085504.0,10926011.3981,0.389026716347
1911,4088901,0.7672,0.2131,3.6008,0.6462,0.3297,41695391.0,30949120.3804,0.74226718201
1912,4089200,0.1928,0.1338,1.4414,0.378,0.3539,46680975.0,11592789.8193,0.248340781642
1913,4090700,0.2002,0.1251,1.6011,0.504,0.2481,96829901.0,21237392.4535,0.219326801269
1914,4091601,0.2663,0.0635,4.1953,0.6889,0.0921,82297410.0,33519743.0562,0.407300096761
1915,4091602,0.0001,0.0125,0.0117,0.8363,0.015,53787150.0,94658276.2032,1.75986785325
1916,4091800,0.0105,0.0044,2.4175,0.0261,0.1665,3124261.0,-4039515.98741,-1.29295087299
1917,4091900,0.5329,0.2752,1.9361,0.6136,0.4485,18058038.0,2267096.05253,0.125544981826
1918,4092200,0.2781,0.2158,1.2891,0.6116,0.3528,14612383.0,6977100.46573,0.477478619725
1919,4092500,0.5822,0.3361,1.7322,0.6791,0.4949,17872670.0,-9646001.43787,-0.539706794669
1920,4092800,0.333,0.2197,1.5156,0.616,0.3567,18387884.0,8517911.12396,0.463234982555
1921,4092900,0.4351,0.259,1.68,0.6915,0.3745,38146704.0,6899024.21655,0.180855054123
1922,4093401,0.3823,0.2266,1.6871,0.5759,0.3935,13686371.0,6120957.58557,0.447230137599
1924,4093800,0.3526,0.1172,3.0091,0.4317,0.2715,29103363.0,16518431.7018,0.567578107789
1925,4093900,0.3321,0.1747,1.9006,0.4894,0.357,11151086.0,12027177.6442,1.07856558941
1926,4094201,0.6042,0.2766,2.1844,0.9247,0.2991,24216212.0,28678243.5676,1.18425803208
1927,4094202,0.3133,0.138,2.2704,0.3753,0.3677,16169021.0,11790116.4491,0.729179363987
1928,4094203,0.5615,0.1073,5.2347,0.5407,0.1984,21414936.0,20855610.2492,0.973881511913
1929,4094500,0.2765,0.1885,1.467,0.539,0.3497,61931431.0,9958594.07699,0.160800322489
1930,4094700,0.5336,0.3241,1.6462,0.6624,0.4894,13487357.0,-9854407.48914,-0.730640368542
1931,4095400,0.2701,0.1633,1.654,0.4424,0.3691,11903001.0,10161423.1873,0.853685821523
1932,4096400,0.249,0.1332,1.8692,0.4337,0.3071,10215652.0,15164245.584,1.48441289738
1933,4097202,0.1766,0.0262,6.7375,0.1071,0.2447,4795650.0,-40721951.0518,-8.49143516558
1935,4097204,0.4434,0.1755,2.5267,0.5377,0.3263,13911742.0,18181137.6224,1.30689151814
1936,4097300,0.2204,0.1781,1.237,0.6403,0.2782,15073938.0,18283262.3607,1.21290550357
1937,4098100,0.2945,0.2028,1.452,0.617,0.3287,21619428.0,11916552.5769,0.551196478322
1938,4098700,0.3126,0.2219,1.4088,0.6952,0.3192,26804519.0,12630061.5101,0.471191499839
1939,4099100,0.4259,0.1859,2.2913,0.6303,0.2949,28295863.0,22058819.1406,0.779577535439
1940,4099200,0.2478,0.0987,2.5097,0.2889,0.3418,6633000.0,10442601.8676,1.57434070067
1941,4099701,0.1393,0.092,1.5135,0.7814,0.1178,71226139.0,52270684.9124,0.733869414322
1942,4099703,0.4385,0.1414,3.1004,0.5342,0.2647,23937367.0,22641367.6762,0.945858735265
1943,4099704,0.7071,0.2185,3.2358,0.7803,0.28,88593245.0,37612822.4208,0.424556323914
1944,4099705,0.3368,0.1521,2.2141,0.4402,0.3455,7269277.0,13573411.4363,1.8672299097
1945,4099801,0.6042,0.2367,2.5526,0.6834,0.3464,14738928.0,21208429.8483,1.43893978234
1946,4099802,0.5073,0.1385,3.6633,0.4434,0.3123,11963018.0,17338815.1221,1.4493679707
1947,4100801,0.1763,0.1195,1.475,0.479,0.2495,5894920.0,20625424.7037,3.49884726233
1948,4100802,0.3102,0.1849,1.6781,0.6871,0.2691,27415947.0,22803541.5288,0.831761949672
1949,4101001,0.5469,0.2024,2.7025,0.6464,0.3131,38467048.0,24028252.4432,0.624645084364
1950,4101002,0.4084,0.1853,2.2045,0.5565,0.3329,11610359.0,16357029.1527,1.40883061003
1951,4101700,0.3089,0.2007,1.5389,0.6475,0.31,33488311.0,15294948.1848,0.456724980391
1952,4102900,0.3211,0.1913,1.6781,0.57,0.3357,16248416.0,12840541.0848,0.790264176203
1954,4103202,0.449,0.2517,1.7839,0.7099,0.3546,20941128.0,11182623.1847,0.534002904938
1955,4103300,0.3186,0.2287,1.393,0.6707,0.341,14924368.0,8987548.25244,0.602206287894
1956,4103900,0.3161,0.2047,1.5445,0.6306,0.3245,28730562.0,13180293.6577,0.45875516315
1957,4104700,0.4297,0.2194,1.9587,0.6937,0.3163,43347250.0,18454618.8362,0.42573909155
1958,4105900,0.3245,0.2303,1.4092,0.6604,0.3487,24262639.0,8022089.79937,0.330635500919
1959,4107201,0.0915,0.0779,1.1758,0.3581,0.2174,8844145.0,21560489.3792,2.43782631099
1960,4107202,0.0001,0.0002,0.3025,0.023,0.0072,14511150.0,15311419.4425,1.05514858867
1961,4108500,0.2955,0.197,1.4998,0.6368,0.3094,18320997.0,15062805.9687,0.822160822835
1962,4109300,0.2062,0.1523,1.3538,0.6197,0.2458,36329326.0,23652234.394,0.651050734991
1963,4109700,0.3334,0.2064,1.6151,0.6631,0.3113,21653247.0,15775690.219,0.728560027002
1964,4109900,0.3828,0.2594,1.4756,0.6234,0.4162,17019061.0,-570864.322134,-0.0335426450457
1965,4111300,0.2153,0.1457,1.4775,0.48,0.3036,13811255.0,15296460.2511,1.10753586485
1966,4112300,0.4575,0.2618,1.7472,0.609,0.43,19885425.0,1792292.76747,0.0901309762032
1967,4112900,0.3439,0.2102,1.6358,0.6105,0.3444,10205509.0,11346150.2866,1.11176721187
1968,4113300,0.2998,0.2079,1.4419,0.5802,0.3583,7256350.0,8122704.08123,1.11939254325
1969,4113900,0.4685,0.2394,1.9572,0.6356,0.3766,23246409.0,10522688.3933,0.452658661961
1970,4114100,0.3315,0.2331,1.4219,0.6669,0.3495,18015091.0,7952158.50166,0.441416504732
1971,4114700,0.3131,0.2212,1.4157,0.671,0.3296,9584326.0,11071803.5514,1.15519897293
1972,4115100,0.2324,0.1691,1.3742,0.7035,0.2404,14067753.0,26237603.1512,1.86508841542
1973,4115500,0.4832,0.2504,1.9301,0.6352,0.3942,10272812.0,8120065.11167,0.79044229678
1974,4115700,0.5156,0.2401,2.1476,0.6055,0.3965,18094859.0,10657421.4082,0.588975101061
1975,4115900,0.539,0.2377,2.2677,0.7007,0.3392,15979298.0,19039896.0802,1.19153520262
1976,4116100,1.2886,0.3064,4.2058,0.7125,0.43,19287759.0,44938628.2736,2.32990407406
1977,4116300,1.202,0.317,3.7913,0.6923,0.4579,33757315.0,35880600.1264,1.06289851922
1978,4116700,0.6055,0.2623,2.3082,0.5276,0.4972,12633471.0,5059546.07192,0.400487409352
1979,4117100,0.4862,0.2677,1.8162,0.6242,0.4288,31985889.0,2530229.61273,0.0791045580359
1980,4117500,0.4659,0.2505,1.8599,0.6308,0.3971,27662365.0,6916440.81349,0.250030711889
1981,4118100,0.4314,0.2543,1.6963,0.6614,0.3846,11297290.0,6064416.72456,0.53680278408
1982,4118500,0.5435,0.2669,2.0363,0.6394,0.4174,9209842.0,6863449.50098,0.745229885701
1983,4118700,0.4648,0.2472,1.8802,0.6863,0.3602,8590684.0,11633528.8979,1.35420286649
1984,4118900,0.4304,0.2582,1.6671,0.6718,0.3843,7562932.0,5523799.71778,0.730378075299
1985,4119100,0.5879,0.3055,1.9246,0.6983,0.4374,13006267.0,1664921.03742,0.128009138781
1986,4119300,0.5037,0.2723,1.8496,0.7133,0.3818,9899238.0,8079984.71786,0.81622289694
1987,4119500,0.3087,0.2202,1.4017,0.6301,0.3495,6781655.0,8268436.88188,1.21923584757
1988,4119900,0.3878,0.2484,1.5613,0.7024,0.3536,5946966.0,8507949.25232,1.43063694198
1989,4120100,0.4274,0.2504,1.7067,0.6871,0.3645,7934474.0,8829771.67889,1.11283642481
1990,4120300,0.358,0.2272,1.5755,0.6496,0.3498,5684508.0,9765160.16838,1.71785494336
1991,4120500,0.6197,0.2808,2.2069,0.7064,0.3975,13375377.0,11568864.1108,0.864937422759
1992,4120700,0.1792,0.1177,1.522,0.5997,0.1963,21312887.0,30317863.1127,1.42251320118
1993,4121100,0.0007,0.001,0.7168,0.6159,0.0015,84064500.0,68355988.0203,0.813137388794
1994,4121500,0.2491,0.1427,1.7454,0.7121,0.2004,22248810.0,34282281.8069,1.54085912041
1995,4122300,0.3489,0.2337,1.4931,0.6653,0.3512,19113641.0,8474047.36729,0.443350765419
1997,4122702,0.6706,0.179,3.7459,0.7371,0.2429,35645451.0,39545480.1871,1.10941169427
1998,4124100,0.3388,0.2354,1.4393,0.6414,0.367,19346863.0,5800009.84367,0.299790712513
1999,4124700,0.3608,0.2348,1.5365,0.6525,0.3599,19524019.0,7815062.78483,0.400279408908
2000,4125700,0.4232,0.2458,1.7216,0.6355,0.3868,21927139.0,6430484.26019,0.293265996088
2001,4126500,0.3736,0.257,1.4537,0.6225,0.4129,9487919.0,-373685.323026,-0.0393853829302
2002,4126700,0.834,0.1878,4.4416,0.7898,0.2377,62215845.0,48211784.6236,0.774911674407
2003,4127700,0.2757,0.1833,1.504,0.6566,0.2791,42293126.0,19754077.0869,0.467075360825
2004,4128300,0.0007,0.0042,0.1687,0.3003,0.0138,86245650.0,43177539.668,0.500634404958
2005,4129102,0.2015,0.1432,1.4074,0.4974,0.2879,24839882.0,16844594.8565,0.678127007872
2006,4129103,0.5093,0.1953,2.6079,0.723,0.2701,26564074.0,30030523.2092,1.13049388468
2007,4129104,0.3019,0.2032,1.486,0.6898,0.2945,28623632.0,17459191.8956,0.609957251252
2008,4130100,0.3598,0.1847,1.948,0.6316,0.2924,25904127.0,20246492.4625,0.78159331378
2009,4133300,0.2786,0.2108,1.3216,0.6288,0.3353,24294194.0,9731273.15788,0.400559621689
2010,4133900,0.3024,0.2235,1.3531,0.671,0.3331,9308282.0,9885292.57639,1.06198894451
2011,4134100,0.3038,0.2024,1.5005,0.6013,0.3367,23582862.0,11303039.6703,0.47929041311
2012,4134700,0.439,0.1689,2.5992,0.7505,0.225,81605875.0,35631524.0733,0.436629397985
2013,4136700,0.3757,0.1927,1.9499,0.6281,0.3068,35529143.0,18522941.2021,0.521345004076
2014,4137700,0.3387,0.2121,1.5973,0.6859,0.3091,31034097.0,16022227.5053,0.516278192508
2015,4138501,0.3476,0.1712,2.0298,0.5214,0.3284,44962084.0,15247895.8959,0.339127872629
2016,4138502,0.0003,0.0006,0.4968,0.1934,0.0032,58194000.0,29380652.6423,0.504874259241
2017,4139900,0.236,0.1984,1.1892,0.6019,0.3297,11593766.0,9907403.22758,0.854545729798
2018,4140300,0.2667,0.1935,1.3781,0.5746,0.3368,9950030.0,10596817.7932,1.06500360232
2019,4140901,0.1893,0.1584,1.195,0.4963,0.3192,7169014.0,12757528.1641,1.77953734839
2020,4140902,0.2337,0.1731,1.3499,0.5042,0.3433,14654573.0,10497833.9907,0.716352089596
2021,4141700,0.2976,0.1998,1.4891,0.5805,0.3442,33538837.0,10367276.1767,0.309112572291
2022,4142900,0.3405,0.2366,1.4395,0.6489,0.3645,19106030.0,6020339.53371,0.315101543005
2023,4143500,0.2808,0.2129,1.3191,0.6327,0.3364,9613118.0,9449935.73444,0.983025042909
2024,4144100,0.3702,0.221,1.6749,0.6582,0.3358,11185555.0,12756273.0871,1.14042379544
2025,4144700,0.3617,0.231,1.5656,0.6121,0.3774,26806691.0,6238095.19036,0.232706647395
2026,4145101,0.3391,0.2243,1.5115,0.6085,0.3687,13957767.0,6934425.68881,0.496814833548
2027,4145102,0.2883,0.1913,1.5076,0.5545,0.3449,8410241.0,10617327.6861,1.26242847097
2028,4145900,0.3526,0.2507,1.4064,0.6508,0.3853,16995603.0,2370755.95042,0.139492311654
2029,4146300,0.4375,0.2244,1.9493,0.5695,0.3941,19509546.0,8847519.79241,0.45349695951
2030,4146700,0.4824,0.2413,1.9995,0.5667,0.4257,25664626.0,6295285.93222,0.245290382654
2031,4147100,0.4216,0.2158,1.9536,0.6176,0.3494,21800837.0,13583739.5482,0.62308339575
2032,4147900,0.2672,0.1602,1.6682,0.5655,0.2833,33728577.0,18778058.0632,0.556740299576
2033,4148300,0.1712,0.1194,1.4331,0.5169,0.231,25868337.0,23466573.9453,0.907154331
2034,4150701,0.258,0.1772,1.4562,0.6478,0.2735,32257075.0,20240459.7563,0.627473500195
2035,4150702,0.285,0.176,1.6189,0.6295,0.2797,29511903.0,19994941.7038,0.677521259939
2036,4152901,0.2507,0.1427,1.7564,0.7868,0.1814,104865597.0,40719136.1716,0.388298329829
2037,4152902,0.2769,0.1854,1.4936,0.6295,0.2945,37668555.0,17154826.7212,0.455415046348
2038,4155101,0.7246,0.0243,29.7623,0.8169,0.0298,95136750.0,-221708306.101,-2.33041706912
2039,4155102,0.3826,0.1942,1.9699,0.6757,0.2874,71525331.0,21964892.9681,0.307092503607
2040,4156700,0.1542,0.0937,1.6455,0.7114,0.1317,112414518.0,45079927.9575,0.401015178106
2041,4157101,0.2494,0.1998,1.2481,0.8898,0.2246,64642503.0,32875483.0497,0.508573794701
2042,4157102,0.2057,0.1696,1.2131,0.5421,0.3128,6625193.0,13160606.8255,1.98644882127
2043,4157901,0.2275,0.1944,1.1706,0.6532,0.2976,30031686.0,14534148.1972,0.483960447549
2044,4157902,0.2847,0.2146,1.3269,0.6519,0.3291,29671328.0,10470078.9321,0.352868564971
2045,4157903,0.2493,0.2085,1.1955,0.6437,0.324,23703851.0,10300438.0528,0.43454703005
2046,4161700,0.3025,0.2103,1.4387,0.631,0.3332,29236141.0,11020777.8375,0.376957336382
2047,4162100,0.3311,0.2134,1.551,0.6109,0.3494,29662594.0,9927408.90911,0.334677705838
2048,5000300,0.7149,0.2193,3.2593,0.7548,0.2906,19039976.0,35767787.8721,1.87856265534
2050,5000700,0.5145,0.1309,3.9314,0.4887,0.2678,16422061.0,20307885.7221,1.23662223165
2051,5000800,0.3406,0.1965,1.7332,0.6232,0.3154,17594888.0,15895645.5387,0.903424081965
2052,5000900,0.5617,0.2148,2.6151,0.6743,0.3186,5310856.0,23922979.8112,4.50454311155
2053,5001100,0.6045,0.267,2.264,0.6355,0.4201,7035884.0,9913035.02892,1.4089253076
2054,5001700,0.2662,0.1637,1.6261,0.6261,0.2615,4203067.0,22433252.5959,5.33735307952
2055,5001800,0.0241,0.0776,0.3103,0.9205,0.0843,43961850.0,74766990.0021,1.70072437812
2056,5002001,0.2201,0.1163,1.8926,0.4197,0.2771,5968907.0,16826986.058,2.8191067574
2057,5002002,0.2484,0.1444,1.7207,0.5713,0.2527,20520286.0,22526225.8879,1.0977539927
2059,5002700,0.5828,0.2065,2.8226,0.7188,0.2872,8662114.0,30059747.8744,3.4702553989
2060,5002900,0.4041,0.1969,2.0524,0.6641,0.2965,13055899.0,21177899.234,1.62209429117
2061,5003300,0.2393,0.1262,1.8972,0.5907,0.2136,11939433.0,27696826.3743,2.31977736081
2062,5003600,0.2433,0.1527,1.593,0.5047,0.3026,6177407.0,15800814.8242,2.55783936921
2063,5003900,0.2223,0.1062,2.0929,0.8072,0.1316,33344659.0,49965428.4986,1.49845372534
2064,5004000,0.4419,0.1793,2.4643,0.5407,0.3316,27273312.0,17629345.1239,0.64639546249
2065,5004700,0.2215,0.1187,1.8657,0.6403,0.1854,22521707.0,33218876.1444,1.47497150835
2066,5005000,0.2915,0.1588,1.8359,0.5814,0.2731,18497008.0,20806626.833,1.12486445554
2067,5005900,0.1195,0.0727,1.6423,0.4646,0.1566,31419077.0,28195541.6016,0.897401970197
2068,5006400,0.2804,0.177,1.5839,0.6124,0.2891,20068626.0,18306355.9538,0.912187807664
2069,5006700,0.2454,0.1432,1.7132,0.5973,0.2398,28018724.0,24773041.3282,0.884160225433
2070,5007000,0.1821,0.1098,1.6591,0.8033,0.1367,55795646.0,49622670.0003,0.889364557233
2071,5007400,0.3648,0.1821,2.0036,0.652,0.2792,14520221.0,22586752.4768,1.55553778946
2072,5007500,0.3634,0.2005,1.8123,0.6773,0.296,13115643.0,19682773.9172,1.50070979495
2073,5007700,0.2911,0.1408,2.0666,0.4013,0.3509,2514114.0,12504996.9954,4.97391804644
2074,5008100,0.4044,0.1709,2.367,0.6541,0.2612,16294120.0,26478190.644,1.62501507562
2075,5009601,0.3049,0.1864,1.6358,0.6721,0.2773,27398253.0,21046581.4118,0.768172387187
2076,5009602,0.3053,0.2041,1.4958,0.656,0.3112,16521481.0,14792793.5514,0.895367282834
2077,5009700,0.2206,0.1321,1.67,0.7852,0.1682,26138430.0,42851520.1793,1.63940681132
2078,5010500,0.3233,0.2138,1.5124,0.716,0.2985,25052494.0,17160124.194,0.68496670208
2079,5011201,0.178,0.1025,1.7367,0.3535,0.2899,17766501.0,15093701.4047,0.849559595595
2080,5011202,0.1711,0.1111,1.5408,0.8391,0.1324,51016790.0,52739160.4368,1.03376085475
2081,5011401,0.2673,0.138,1.937,0.5093,0.2709,12511889.0,19494786.4861,1.55810097789
2082,5011402,0.3035,0.207,1.4663,0.6548,0.3161,14772735.0,13768792.8618,0.932040875425
2083,5012100,0.2625,0.2085,1.2589,0.6683,0.312,23543092.0,12644224.2597,0.537067274753
2084,5012200,0.2823,0.2153,1.311,0.663,0.3247,22905050.0,10967533.8368,0.478826015957
2085,5012500,0.3166,0.2185,1.4494,0.7608,0.2872,14999983.0,18925834.346,1.26172371969
2087,5012805,0.1316,0.0826,1.5934,0.256,0.3227,6322408.0,13582892.553,2.14837330223
2089,5013201,0.236,0.1746,1.3513,0.6505,0.2684,12554328.0,20547411.5221,1.63667951977
2090,5013203,0.3288,0.1867,1.7608,0.6942,0.269,21749099.0,23505396.1579,1.08075263982
2091,5013204,0.2385,0.166,1.4364,0.5703,0.2911,18939356.0,16986836.4111,0.896906759187
2092,5013301,0.7938,0.2236,3.55,0.8323,0.2686,3893128.0,44646399.2012,11.4680018744
2093,5013302,0.2551,0.1869,1.3645,0.591,0.3163,22623317.0,13212054.3959,0.584001647323
2094,5013400,0.2739,0.2038,1.344,0.6447,0.3161,22454830.0,12800166.5031,0.570040677353
2095,5013800,0.2645,0.1861,1.4216,0.6191,0.3005,23422541.0,15766248.5772,0.673122893763
2096,5014100,0.3742,0.2132,1.7549,0.744,0.2866,8134276.0,21698217.3041,2.66750443482
2097,5014604,0.3055,0.1925,1.5873,0.6796,0.2832,26635656.0,19930119.9304,0.748249636894
2098,5014605,0.2224,0.1607,1.3837,0.5664,0.2837,15658952.0,17716047.9807,1.13136868806
2099,5014606,0.1812,0.0959,1.8888,0.4371,0.2195,38018536.0,21099070.0055,0.554967976818
2100,5014607,0.3323,0.1991,1.669,0.6625,0.3005,17261968.0,17758608.3661,1.02877078478
2101,5014608,0.3896,0.2039,1.9109,0.6711,0.3038,9040399.0,19310217.6845,2.13599175042
2102,5014700,0.1316,0.092,1.4293,0.7984,0.1153,48180699.0,54123222.9582,1.12333826784
2103,5015100,0.2783,0.2116,1.3154,0.7032,0.3009,32326598.0,14960760.4225,0.462800336198
2104,5015400,0.0005,0.0009,0.5261,0.7662,0.0012,5053500.0,85790246.4676,16.9764017943
2105,5015601,0.2442,0.1868,1.3072,0.6749,0.2768,34472114.0,19104837.3706,0.55421136547
2106,5015602,0.2193,0.1735,1.2636,0.6557,0.2647,16104122.0,20796665.9119,1.29138775227
2107,5015603,0.254,0.1538,1.6513,0.6174,0.2491,18448959.0,23974302.6528,1.299493519
2108,5016901,0.2133,0.148,1.4415,0.5184,0.2855,21791963.0,17323306.9159,0.794940176608
2109,5017005,0.1975,0.1298,1.5218,0.4902,0.2648,21840751.0,19297697.9639,0.883563846495
2110,5017007,0.1717,0.0735,2.3358,0.1951,0.3768,16478400.0,9247799.42684,0.561207363994
2111,5017008,0.3467,0.196,1.7692,0.6768,0.2896,17611538.0,20242211.9517,1.14937218724
2112,5017009,0.2444,0.1589,1.5386,0.5721,0.2777,13846328.0,19071705.2459,1.37738361
2113,5017010,0.4133,0.2137,1.9343,0.5914,0.3613,22989686.0,11997696.9373,0.521873023289
2114,5017011,0.3276,0.1935,1.6928,0.6583,0.294,13359829.0,18833069.8551,1.40967896034
2115,5017012,0.2214,0.1407,1.5742,0.4779,0.2944,12726573.0,16323054.6199,1.28259623545
2116,5017300,0.3578,0.1718,2.0823,0.6313,0.2722,7896440.0,23256080.851,2.94513487737
2117,5017600,0.1231,0.0765,1.6087,0.3381,0.2263,28093166.0,18368484.5134,0.653841739069
2118,5017700,0.1857,0.1221,1.5208,0.6178,0.1976,71611561.0,30805155.2576,0.430170140511
2119,5018100,0.0627,0.0387,1.6193,0.4904,0.079,110836941.0,37028705.4546,0.334082708531
2120,5018701,0.2173,0.1611,1.3494,0.5747,0.2802,9808177.0,18083908.4181,1.84375836795
2121,5018702,0.3171,0.1916,1.6547,0.6613,0.2898,19396293.0,19210352.4,0.990413601195
2122,5018901,0.2591,0.1966,1.318,0.6608,0.2976,35303620.0,15605876.2906,0.442047480983
2123,5018902,0.2913,0.1745,1.6694,0.6079,0.287,10617902.0,18939046.6881,1.78369010074
2124,5019700,0.2847,0.233,1.2216,0.6913,0.3371,9854950.0,7529854.83774,0.764068294384
2125,5019800,0.1049,0.0592,1.7735,0.6685,0.0885,68640917.0,47980909.9079,0.699013241737
2126,5020100,0.2767,0.213,1.2989,0.6974,0.3055,25106587.0,14020774.683,0.558450046716
2127,5020700,0.3157,0.21,1.5034,0.6186,0.3395,20369410.0,10789643.2075,0.529698366693
2128,5020801,0.2151,0.1132,1.8997,0.6781,0.167,65404459.0,37480463.8941,0.573056706945
2129,5020803,0.1898,0.1114,1.7039,0.6127,0.1818,34357539.0,32536722.3921,0.947003869868
2130,5020804,0.2483,0.1589,1.5624,0.5537,0.287,17598183.0,17834265.3173,1.01341515299
2131,5021300,0.2919,0.2067,1.4119,0.7204,0.2869,20448615.0,18378217.8775,0.89875122973
2132,5022300,0.227,0.167,1.3593,0.7112,0.2348,9791256.0,27326955.0418,2.79095501556
2133,5022600,0.0978,0.0676,1.4466,0.508,0.1331,130499210.0,33943915.0836,0.260108203594
2134,5022800,0.0061,0.0055,1.1132,0.3982,0.0137,47879930.0,40661924.8782,0.849247792932
2135,5023100,0.3213,0.1941,1.6551,0.7438,0.2609,12972638.0,25120464.7082,1.93641915455
2136,5023900,0.2987,0.209,1.4292,0.6411,0.326,11578787.0,11981819.9673,1.03480787472
2137,5024401,0.2286,0.1272,1.7962,0.9942,0.128,40015208.0,62991937.5701,1.57419992844
2138,5024402,0.1567,0.0842,1.8617,0.7199,0.1169,23835446.0,47062422.1848,1.97447206084
2139,5024700,0.2907,0.2133,1.3627,0.6394,0.3336,18600569.0,10234411.3373,0.550220336662
2140,5024800,0.194,0.1279,1.5166,0.5408,0.2365,24493256.0,23413292.3706,0.955907714785
2141,5025100,0.2533,0.1782,1.4218,0.6071,0.2935,24880911.0,16754526.0373,0.673388769299
2142,5027301,0.113,0.0707,1.5972,0.6435,0.1099,116845381.0,44346393.9499,0.37953056912
2143,5027302,2.6824,0.1112,24.1131,0.769,0.1447,19871151.0,13389271.9509,0.673804549667
2144,5027702,0.4017,0.2066,1.9442,0.7937,0.2603,118169704.0,28721409.9021,0.243052228531
2145,5027704,0.3845,0.2088,1.8417,0.7883,0.2648,14625753.0,26944278.1815,1.84224895508
2146,5027705,0.4747,0.2342,2.0266,0.7082,0.3308,10767676.0,17474325.8167,1.6228502619
2147,5027706,0.4669,0.237,1.9706,0.7267,0.3261,21665912.0,17666712.8093,0.815415146583
2148,5027900,0.0286,0.0205,1.3986,0.6903,0.0297,234203339.0,62174224.9039,0.265471129359
2149,5029102,0.0317,0.0228,1.3874,0.1501,0.1522,49452146.0,14370702.8876,0.290598165095
2150,5029103,0.2221,0.1373,1.618,0.4955,0.2771,42313064.0,18250058.5948,0.431310259045
2151,5029104,0.2258,0.1239,1.8224,0.3945,0.314,24086047.0,14222119.3884,0.590471296033
2152,5030301,0.3242,0.1894,1.7117,0.5384,0.3518,14885816.0,11339215.077,0.761746287676
2153,5030302,0.3194,0.1799,1.7754,0.5749,0.3129,22837588.0,16031425.9775,0.701975444057
2154,5031901,0.3094,0.1694,1.8268,0.6676,0.2537,11412958.0,25320167.7985,2.21854560391
2155,5031902,0.3413,0.1879,1.8161,0.8951,0.21,14629178.0,40339639.0712,2.75747817623
